0.50	1.25	clearthroat
3.91	6.05	phone
8.83	9.43	knock
13.08	14.58	laughter
18.93	19.32	keys
20.48	21.26	cough
25.04	25.95	pageturn
28.51	29.37	drawer
33.67	34.05	doorslam
34.15	36.64	speech
38.38	39.92	keyboard
42.58	43.26	knock
45.25	45.72	keys
50.58	51.08	drawer
54.06	55.28	cough
57.70	58.54	laughter
59.15	59.42	doorslam
59.85	60.86	laughter
64.95	65.91	pageturn
70.93	72.12	pageturn
75.02	75.51	keys
76.59	78.88	speech
78.98	79.75	cough
83.19	83.88	drawer
87.07	87.63	knock
88.75	89.50	clearthroat
92.59	94.09	speech
94.81	96.39	phone
101.01	102.53	keyboard
104.81	106.05	phone
109.47	110.44	keyboard
114.24	114.90	clearthroat
116.31	116.53	doorslam
