0.50	0.91	clearthroat
5.23	6.05	drawer
6.68	6.95	doorslam
10.94	12.32	speech
17.32	18.08	pageturn
21.27	21.58	keys
26.81	27.40	cough
27.51	28.96	keyboard
31.15	32.71	phone
37.97	38.61	laughter
41.27	42.32	knock
46.16	47.42	clearthroat
48.80	49.54	cough
50.34	51.34	pageturn
51.52	52.02	cough
54.05	54.82	drawer
56.34	57.22	drawer
61.24	62.74	phone
66.39	66.83	pageturn
67.91	69.62	laughter
70.40	71.11	clearthroat
75.82	77.34	keyboard
79.78	82.53	speech
82.63	82.91	doorslam
85.44	87.03	speech
87.13	87.76	knock
92.88	95.02	keyboard
99.77	100.01	doorslam
104.13	105.08	laughter
109.80	110.35	keys
113.61	115.31	phone
115.48	116.04	knock
117.75	118.19	keys
